group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,B2,0.0001,27,21,1.0,0.81767802
efficientnet,B2,0.0001,27,22,1.0,0.885364075
efficientnet,B2,0.0001,27,23,1.0,0.930773825
efficientnet,B2,0.0001,27,24,1.0,0.7293934550000001
efficientnet,B2,0.0001,27,25,1.0,0.18336999392499997
efficientnet,B2,0.0001,27,26,1.0,0.4620812575
efficientnet,B2,0.0001,28,7,1.0,0.8714667425
efficientnet,B2,0.0001,28,8,1.0,0.50212937
efficientnet,B2,0.0001,28,9,1.0,0.8712943525
efficientnet,B2,0.0001,28,10,1.0,0.995407615
efficientnet,B2,0.0001,28,11,1.0,0.9981897000000001
efficientnet,B2,0.0001,28,12,1.0,0.8209616975
efficientnet,B2,0.0001,28,13,1.0,0.68839372
efficientnet,B2,0.0001,28,14,1.0,0.9983352375
efficientnet,B2,0.0001,28,15,1.0,0.980662135
efficientnet,B2,0.0001,28,16,1.0,0.9480213775
efficientnet,B2,0.0001,28,17,1.0,0.99616314
efficientnet,B2,0.0001,28,18,1.0,0.9563140824999999
efficientnet,B2,0.0001,28,19,1.0,0.8672194999999999
efficientnet,B2,0.0001,28,20,1.0,0.9282175425
efficientnet,B2,0.0001,28,21,1.0,0.7295736775
efficientnet,B2,0.0001,28,22,1.0,0.897106785
efficientnet,B2,0.0001,28,23,1.0,0.75755925
efficientnet,B2,0.0001,28,24,1.0,0.8831482649999999
efficientnet,B2,0.0001,28,25,1.0,0.8990184225000001
efficientnet,B2,0.0001,29,6,1.0,0.5252168150000001
efficientnet,B2,0.0001,29,7,1.0,0.868242355
efficientnet,B2,0.0001,29,8,1.0,0.8716083800000001
efficientnet,B2,0.0001,29,9,1.0,0.780018075
efficientnet,B2,0.0001,29,10,1.0,0.8687602575
efficientnet,B2,0.0001,29,11,1.0,0.9394970275000001
efficientnet,B2,0.0001,29,12,1.0,0.85661962
efficientnet,B2,0.0001,29,13,1.0,0.9917109525000001
efficientnet,B2,0.0001,29,14,1.0,0.98167717
efficientnet,B2,0.0001,29,15,1.0,0.99743464
efficientnet,B2,0.0001,29,16,1.0,0.9987582825
efficientnet,B2,0.0001,29,17,1.0,0.991302775
efficientnet,B2,0.0001,29,18,1.0,0.999365635
efficientnet,B2,0.0001,29,19,1.0,0.9786507249999998
efficientnet,B2,0.0001,29,20,1.0,0.8494881175
efficientnet,B2,0.0001,29,21,1.0,0.9072978749999999
efficientnet,B2,0.0001,29,22,1.0,0.92229542
efficientnet,B2,0.0001,29,23,1.0,0.713168015
efficientnet,B2,0.0001,29,24,1.0,0.9805105250000001
efficientnet,B2,0.0001,29,25,1.0,0.9200493175000001
efficientnet,B2,0.0005,1,2,0.0,0.8794234350000001
efficientnet,B2,0.0005,1,3,0.0,0.9822547549999999
efficientnet,B2,0.0005,1,4,0.0,0.6459028875
efficientnet,B2,0.0005,1,5,0.0,0.19167137442499999
efficientnet,B2,0.0005,1,6,0.0,0.2651148754125
efficientnet,B2,0.0005,1,7,0.0,0.32281405325
efficientnet,B2,0.0005,1,8,0.0,0.2466140395
efficientnet,B2,0.0005,1,9,0.0,0.2293961500825
efficientnet,B2,0.0005,1,10,0.0,0.296914926775
efficientnet,B2,0.0005,1,11,0.0,1.849994138e-05
efficientnet,B2,0.0005,1,12,0.0,1.1757002658e-05
efficientnet,B2,0.0005,1,13,0.0,0.00020434760114825004
efficientnet,B2,0.0005,1,14,0.0,3.2126628821499994e-07
efficientnet,B2,0.0005,1,15,0.0,9.846651657397501e-08
efficientnet,B2,0.0005,1,16,0.0,8.086667641249999e-06
efficientnet,B2,0.0005,1,17,0.0,0.01607642249845
efficientnet,B2,0.0005,1,18,0.0,0.001221595213575
efficientnet,B2,0.0005,1,19,0.0,0.00010611528319392499
efficientnet,B2,0.0005,1,20,0.0,0.032435240016375
efficientnet,B2,0.0005,1,21,0.0,0.27868542125400003
efficientnet,B2,0.0005,1,22,0.0,0.28148397425
efficientnet,B2,0.0005,1,23,0.0,0.49530370799999995
efficientnet,B2,0.0005,1,24,0.0,0.09871026195
efficientnet,B2,0.0005,2,5,0.0,0.15770494375000002
efficientnet,B2,0.0005,2,6,0.0,0.08657053452499999
efficientnet,B2,0.0005,2,7,0.0,0.162387083835
efficientnet,B2,0.0005,2,8,0.0,0.20228024480597498
efficientnet,B2,0.0005,2,9,0.0,0.01505555501925
efficientnet,B2,0.0005,2,10,0.0,0.0460502549029
efficientnet,B2,0.0005,2,11,0.0,0.2738927195575
efficientnet,B2,0.0005,2,12,0.0,0.35881675900000004
efficientnet,B2,0.0005,2,13,0.0,0.17021141351125
efficientnet,B2,0.0005,2,14,0.0,0.10744959201000001
efficientnet,B2,0.0005,2,15,0.0,0.222019051625
efficientnet,B2,0.0005,2,16,0.0,0.32411564625000006
efficientnet,B2,0.0005,2,17,0.0,0.48272165375
efficientnet,B2,0.0005,2,18,0.0,0.477913482
efficientnet,B2,0.0005,2,19,0.0,0.52340064525
efficientnet,B2,0.0005,2,20,0.0,0.49849492684999996
efficientnet,B2,0.0005,2,21,0.0,0.459303237575
efficientnet,B2,0.0005,2,22,0.0,0.25715340761225
efficientnet,B2,0.0005,2,23,0.0,0.03591837125125
efficientnet,B2,0.0005,2,24,0.0,0.24769529774000001
efficientnet,B2,0.0005,2,25,0.0,0.27938490386000003
efficientnet,B2,0.0005,2,26,0.0,0.31766205
efficientnet,B2,0.0005,3,5,0.0,0.9262170000000001
efficientnet,B2,0.0005,3,6,0.0,0.9275896375000001
efficientnet,B2,0.0005,3,7,0.0,0.55292377
efficientnet,B2,0.0005,3,8,0.0,0.6490011735000001
efficientnet,B2,0.0005,3,9,0.0,0.827156815
efficientnet,B2,0.0005,3,10,0.0,0.8993825025000001
efficientnet,B2,0.0005,3,11,0.0,0.8201642325
efficientnet,B2,0.0005,3,12,0.0,0.5912898525
efficientnet,B2,0.0005,3,13,0.0,0.6884950025000001
efficientnet,B2,0.0005,3,14,0.0,0.7544913999999999
efficientnet,B2,0.0005,3,15,0.0,0.5601148075000001
efficientnet,B2,0.0005,3,16,0.0,0.5397012255
efficientnet,B2,0.0005,3,17,0.0,0.7065437475
efficientnet,B2,0.0005,3,18,0.0,0.86833497
efficientnet,B2,0.0005,3,19,0.0,0.9558622050000001
efficientnet,B2,0.0005,3,20,0.0,0.7652784525
efficientnet,B2,0.0005,3,21,0.0,0.5038986593
efficientnet,B2,0.0005,3,22,0.0,0.628639048825
efficientnet,B2,0.0005,3,23,0.0,0.693707205
efficientnet,B2,0.0005,3,24,0.0,0.83998025
efficientnet,B2,0.0005,4,4,0.0,0.1947306175
efficientnet,B2,0.0005,4,5,0.0,0.36155873865
efficientnet,B2,0.0005,4,6,0.0,0.5351711425
efficientnet,B2,0.0005,4,7,0.0,0.2618312849315
efficientnet,B2,0.0005,4,8,0.0,0.26369917545000005
efficientnet,B2,0.0005,4,9,0.0,0.15025039525
efficientnet,B2,0.0005,4,10,0.0,0.17324006224250002
efficientnet,B2,0.0005,4,11,0.0,0.052749611999999994
efficientnet,B2,0.0005,4,12,0.0,0.0337408451
efficientnet,B2,0.0005,4,13,0.0,0.0265218069692
efficientnet,B2,0.0005,4,14,0.0,0.0036249307739000002
efficientnet,B2,0.0005,4,15,0.0,0.25228921972
efficientnet,B2,0.0005,4,16,0.0,0.2222203143782
efficientnet,B2,0.0005,4,17,0.0,0.053777640513275
efficientnet,B2,0.0005,4,18,0.0,0.09996517944
efficientnet,B2,0.0005,4,19,0.0,0.46545280236750003
efficientnet,B2,0.0005,4,20,0.0,0.29571235012499997
efficientnet,B2,0.0005,4,21,0.0,0.5007903155
efficientnet,B2,0.0005,4,22,0.0,0.8290825125
efficientnet,B2,0.0005,4,23,0.0,0.7587478649999999
efficientnet,B2,0.0005,5,3,0.0,0.8175173675
efficientnet,B2,0.0005,5,4,0.0,0.6677579575000001
efficientnet,B2,0.0005,5,5,0.0,0.54345451525
efficientnet,B2,0.0005,5,6,0.0,0.14995875
efficientnet,B2,0.0005,5,7,0.0,0.01872887739
efficientnet,B2,0.0005,5,8,0.0,0.0028009419322514544
efficientnet,B2,0.0005,5,9,0.0,0.0018380548136225
efficientnet,B2,0.0005,5,10,0.0,0.006962089283361751
efficientnet,B2,0.0005,5,11,0.0,0.013380579664231857
efficientnet,B2,0.0005,5,12,0.0,0.0109103330771025
efficientnet,B2,0.0005,5,13,0.0,0.0021147040909175
efficientnet,B2,0.0005,5,14,0.0,0.004138044734605
efficientnet,B2,0.0005,5,15,0.0,0.026435808410444378
efficientnet,B2,0.0005,5,16,0.0,0.053289242994049996
efficientnet,B2,0.0005,5,17,0.0,0.018379333622777095
efficientnet,B2,0.0005,5,18,0.0,0.012722631012775
efficientnet,B2,0.0005,5,19,0.0,0.019301544224999998
efficientnet,B2,0.0005,5,20,0.0,0.06256598634999999
efficientnet,B2,0.0005,5,21,0.0,0.011788338565038177
efficientnet,B2,0.0005,5,22,0.0,0.08475959350000001
efficientnet,B2,0.0005,5,23,0.0,0.874013465
efficientnet,B2,0.0005,5,24,0.0,0.9565398399999999
efficientnet,B2,0.0005,6,5,0.0,0.43921327667499993
efficientnet,B2,0.0005,6,6,0.0,0.26437104625
efficientnet,B2,0.0005,6,7,0.0,0.358996417625
efficientnet,B2,0.0005,6,8,0.0,0.557208499
efficientnet,B2,0.0005,6,9,0.0,0.13081762348499998
efficientnet,B2,0.0005,6,10,0.0,0.08864284767425
efficientnet,B2,0.0005,6,11,0.0,0.00039416180399999995
efficientnet,B2,0.0005,6,12,0.0,0.00987574220575
efficientnet,B2,0.0005,6,13,0.0,0.07528619464475
efficientnet,B2,0.0005,6,14,0.0,0.0144030059825
efficientnet,B2,0.0005,6,15,0.0,0.42697191999999995
efficientnet,B2,0.0005,6,16,0.0,0.6925202975
efficientnet,B2,0.0005,6,17,0.0,0.364056722
efficientnet,B2,0.0005,6,18,0.0,0.80899066
efficientnet,B2,0.0005,6,19,0.0,0.3746719415
efficientnet,B2,0.0005,6,20,0.0,0.49299097000000003
efficientnet,B2,0.0005,6,21,0.0,0.433563726
efficientnet,B2,0.0005,6,22,0.0,0.552933641
efficientnet,B2,0.0005,6,23,0.0,0.352599019
efficientnet,B2,0.0005,6,24,0.0,0.62922408
efficientnet,B2,0.0005,6,25,0.0,0.6996598350000001
efficientnet,B2,0.0005,7,6,0.0,0.641245095
efficientnet,B2,0.0005,7,7,0.0,0.5674848175
efficientnet,B2,0.0005,7,8,0.0,0.8134408974999999
efficientnet,B2,0.0005,7,9,0.0,0.94464331
efficientnet,B2,0.0005,7,10,0.0,0.8924805874999999
efficientnet,B2,0.0005,7,11,0.0,0.7686947049999999
efficientnet,B2,0.0005,7,12,0.0,0.6699753800000001
efficientnet,B2,0.0005,7,13,0.0,0.32561268106375
efficientnet,B2,0.0005,7,14,0.0,0.044047482616280505
efficientnet,B2,0.0005,7,15,0.0,0.354577164625
efficientnet,B2,0.0005,7,16,0.0,0.629306657325
efficientnet,B2,0.0005,7,17,0.0,0.36528618583
efficientnet,B2,0.0005,7,18,0.0,0.44176166410425
efficientnet,B2,0.0005,7,19,0.0,0.3521666825
efficientnet,B2,0.0005,7,20,0.0,0.953622385
efficientnet,B2,0.0005,7,21,0.0,0.7855829999999999
efficientnet,B2,0.0005,7,22,0.0,0.7190223724999999
efficientnet,B2,0.0005,7,23,0.0,0.6348911175
efficientnet,B2,0.0005,7,24,0.0,0.2065883345
efficientnet,B2,0.0005,7,25,0.0,0.1511133915
efficientnet,B2,0.0005,8,6,0.0,0.17302120512500002
efficientnet,B2,0.0005,8,7,0.0,0.0067348715025
efficientnet,B2,0.0005,8,8,0.0,0.10633580628999999
efficientnet,B2,0.0005,8,9,0.0,0.0070268821750000005
efficientnet,B2,0.0005,8,10,0.0,0.0056109012725
efficientnet,B2,0.0005,8,11,0.0,0.029514731515
efficientnet,B2,0.0005,8,12,0.0,0.09972121077400001
efficientnet,B2,0.0005,8,13,0.0,0.133406134575
efficientnet,B2,0.0005,8,14,0.0,0.04519562032625
efficientnet,B2,0.0005,8,15,0.0,0.006390065788375
efficientnet,B2,0.0005,8,16,0.0,0.0352533958825
efficientnet,B2,0.0005,8,17,0.0,0.162565415
efficientnet,B2,0.0005,8,18,0.0,0.18037799075
efficientnet,B2,0.0005,8,19,0.0,0.5657473449999999
efficientnet,B2,0.0005,8,20,0.0,0.33315773925
efficientnet,B2,0.0005,8,21,0.0,0.22613536362500003
efficientnet,B2,0.0005,8,22,0.0,0.288767455
efficientnet,B2,0.0005,8,23,0.0,0.25992800875
efficientnet,B2,0.0005,8,24,0.0,0.47806728249999997
efficientnet,B2,0.0005,8,25,0.0,0.7914022799999999
efficientnet,B2,0.0005,9,5,0.0,0.19815737525000002
efficientnet,B2,0.0005,9,6,0.0,0.0029754925807500003
efficientnet,B2,0.0005,9,7,0.0,8.029275027435044e-07
efficientnet,B2,0.0005,9,8,0.0,0.0015069702516589676
efficientnet,B2,0.0005,9,9,0.0,5.57707645e-06
efficientnet,B2,0.0005,9,10,0.0,0.0005726841632313999
efficientnet,B2,0.0005,9,11,0.0,0.006726977221675
efficientnet,B2,0.0005,9,12,0.0,0.0033344995131
efficientnet,B2,0.0005,9,13,0.0,0.052584075199477956
efficientnet,B2,0.0005,9,14,0.0,0.05949334173957296
efficientnet,B2,0.0005,9,15,0.0,0.2201298731334539
efficientnet,B2,0.0005,9,16,0.0,0.1502167249355554
efficientnet,B2,0.0005,9,17,0.0,0.1081029716142184
efficientnet,B2,0.0005,9,18,0.0,0.2490659639702525
efficientnet,B2,0.0005,9,19,0.0,0.342653385
efficientnet,B2,0.0005,9,20,0.0,0.16680946571625
efficientnet,B2,0.0005,9,21,0.0,0.065959866361093
efficientnet,B2,0.0005,9,22,0.0,0.002388233713625
efficientnet,B2,0.0005,9,23,0.0,2.506424255e-06
efficientnet,B2,0.0005,9,24,0.0,4.1164093778957495e-07
efficientnet,B2,0.0005,9,25,0.0,0.010908146078012501
efficientnet,B2,0.0005,9,26,0.0,0.20405127174999999
efficientnet,B2,0.0005,10,6,0.0,0.5829285725
efficientnet,B2,0.0005,10,7,0.0,0.32619153070000007
efficientnet,B2,0.0005,10,8,0.0,0.21550110950499998
efficientnet,B2,0.0005,10,9,0.0,0.023393902385000002
efficientnet,B2,0.0005,10,10,0.0,0.026069232
efficientnet,B2,0.0005,10,11,0.0,0.15003162849999999
efficientnet,B2,0.0005,10,12,0.0,0.147940167775
efficientnet,B2,0.0005,10,13,0.0,0.38143995475000003
efficientnet,B2,0.0005,10,14,0.0,0.22516557415000002
efficientnet,B2,0.0005,10,15,0.0,0.287882043
efficientnet,B2,0.0005,10,16,0.0,0.32231577450000004
efficientnet,B2,0.0005,10,17,0.0,0.4543421235
efficientnet,B2,0.0005,10,18,0.0,0.704155375
efficientnet,B2,0.0005,10,19,0.0,0.6893875300000001
efficientnet,B2,0.0005,10,20,0.0,0.292212656
efficientnet,B2,0.0005,10,21,0.0,0.6700519303750001
efficientnet,B2,0.0005,10,22,0.0,0.6769215375000001
efficientnet,B2,0.0005,10,23,0.0,0.6473458719499999
efficientnet,B2,0.0005,10,24,0.0,0.349567471275
efficientnet,B2,0.0005,11,5,0.0,0.3191512025
efficientnet,B2,0.0005,11,6,0.0,0.28905506049999996
efficientnet,B2,0.0005,11,7,0.0,0.0019368528724999997
efficientnet,B2,0.0005,11,8,0.0,0.00778213555775
efficientnet,B2,0.0005,11,9,0.0,0.16796394535875
efficientnet,B2,0.0005,11,10,0.0,0.1591885267825
efficientnet,B2,0.0005,11,11,0.0,0.12995458475000002
efficientnet,B2,0.0005,11,12,0.0,0.039198381939022496
efficientnet,B2,0.0005,11,13,0.0,0.0334941800922
efficientnet,B2,0.0005,11,14,0.0,0.0668065515717
efficientnet,B2,0.0005,11,15,0.0,0.11306645026985
efficientnet,B2,0.0005,11,16,0.0,0.13248412000335
efficientnet,B2,0.0005,11,17,0.0,0.22696994145500002
efficientnet,B2,0.0005,11,18,0.0,0.410610162075
efficientnet,B2,0.0005,11,19,0.0,0.0188621127825
efficientnet,B2,0.0005,11,20,0.0,0.072494153625
efficientnet,B2,0.0005,11,21,0.0,0.01013522551838
efficientnet,B2,0.0005,11,22,0.0,0.018758408432275
efficientnet,B2,0.0005,11,23,0.0,0.002283530081
efficientnet,B2,0.0005,11,24,0.0,0.038955444931200005
efficientnet,B2,0.0005,12,7,0.0,0.7016975475
efficientnet,B2,0.0005,12,8,0.0,0.9811743425
efficientnet,B2,0.0005,12,9,0.0,0.7570252224999999
efficientnet,B2,0.0005,12,10,0.0,0.132395378
efficientnet,B2,0.0005,12,11,0.0,0.1986730945
efficientnet,B2,0.0005,12,12,0.0,0.27575936865
efficientnet,B2,0.0005,12,13,0.0,0.042845780025
efficientnet,B2,0.0005,12,14,0.0,0.6289501875
efficientnet,B2,0.0005,12,15,0.0,0.5862816275
efficientnet,B2,0.0005,12,16,0.0,0.6377573824999999
efficientnet,B2,0.0005,12,17,0.0,0.9009694175
efficientnet,B2,0.0005,12,18,0.0,0.20522487255000002
efficientnet,B2,0.0005,12,19,0.0,0.24324075012500002
efficientnet,B2,0.0005,12,20,0.0,0.34415389925000006
efficientnet,B2,0.0005,12,21,0.0,0.3518991945
efficientnet,B2,0.0005,12,22,0.0,0.83963506
efficientnet,B2,0.0005,12,23,0.0,0.71096798775
efficientnet,B2,0.0005,12,24,0.0,0.529737915925
efficientnet,B2,0.0005,13,6,0.0,0.031001430545
efficientnet,B2,0.0005,13,7,0.0,0.0114273893047925
efficientnet,B2,0.0005,13,8,0.0,0.0461511861677325
efficientnet,B2,0.0005,13,9,0.0,1.5506549454225e-05
efficientnet,B2,0.0005,13,10,0.0,8.62541976772191e-09
efficientnet,B2,0.0005,13,11,0.0,2.198238749740425e-06
efficientnet,B2,0.0005,13,12,0.0,8.5529329206e-05
efficientnet,B2,0.0005,13,13,0.0,0.00023271083471900002
efficientnet,B2,0.0005,13,14,0.0,0.0030838212907124997
efficientnet,B2,0.0005,13,15,0.0,0.006272465702075
efficientnet,B2,0.0005,13,16,0.0,0.0017056342284175
efficientnet,B2,0.0005,13,17,0.0,0.00043941263402975
efficientnet,B2,0.0005,13,18,0.0,0.005534595540197499
efficientnet,B2,0.0005,13,19,0.0,0.00038805850763631
efficientnet,B2,0.0005,13,20,0.0,5.6095666600674994e-06
efficientnet,B2,0.0005,13,21,0.0,3.338199606432537e-05
efficientnet,B2,0.0005,13,22,0.0,0.0016761451216523032
efficientnet,B2,0.0005,13,23,0.0,0.00046040015653396
efficientnet,B2,0.0005,13,24,0.0,0.00020770419350000003
efficientnet,B2,0.0005,14,6,0.0,0.000396997525
efficientnet,B2,0.0005,14,7,0.0,0.0008199737435
efficientnet,B2,0.0005,14,8,0.0,0.0773191012575
efficientnet,B2,0.0005,14,9,0.0,0.06620108094999999
efficientnet,B2,0.0005,14,10,0.0,0.0895482835
efficientnet,B2,0.0005,14,11,0.0,0.029277070020000004
efficientnet,B2,0.0005,14,12,0.0,0.044886656545
efficientnet,B2,0.0005,14,13,0.0,0.0006642997677899999
efficientnet,B2,0.0005,14,14,0.0,0.0031257925115000004
efficientnet,B2,0.0005,14,15,0.0,0.015927447364225
efficientnet,B2,0.0005,14,16,0.0,0.0029207418178000006
efficientnet,B2,0.0005,14,17,0.0,0.01632819193275
efficientnet,B2,0.0005,14,18,0.0,0.0907977760325
efficientnet,B2,0.0005,14,19,0.0,0.017926108945625
efficientnet,B2,0.0005,14,20,0.0,0.085114447325
efficientnet,B2,0.0005,14,21,0.0,0.0027722246257499998
efficientnet,B2,0.0005,14,22,0.0,0.007091684421500001
efficientnet,B2,0.0005,14,23,0.0,0.0030682819992499995
efficientnet,B2,0.0005,14,24,0.0,0.0220435555075
efficientnet,B2,0.0005,14,25,0.0,0.00569810034
efficientnet,B2,0.0005,15,7,0.0,0.036471011750000004
efficientnet,B2,0.0005,15,8,0.0,0.3904121325
efficientnet,B2,0.0005,15,9,0.0,0.8727142
efficientnet,B2,0.0005,15,10,0.0,0.903281725
efficientnet,B2,0.0005,15,11,0.0,0.34197634395
efficientnet,B2,0.0005,15,12,0.0,0.4718044725
efficientnet,B2,0.0005,15,13,0.0,0.01920947085
efficientnet,B2,0.0005,15,14,0.0,0.038265013425
efficientnet,B2,0.0005,15,15,0.0,0.079792272625
efficientnet,B2,0.0005,15,16,0.0,0.071289455
efficientnet,B2,0.0005,15,17,0.0,0.2769313675
efficientnet,B2,0.0005,15,18,0.0,0.18819241500000003
efficientnet,B2,0.0005,15,19,0.0,0.3823760025
efficientnet,B2,0.0005,15,20,0.0,0.6746402899999999
efficientnet,B2,0.0005,15,21,0.0,0.5232201049999999
efficientnet,B2,0.0005,15,22,0.0,0.04009451058
efficientnet,B2,0.0005,15,23,0.0,0.3023162285
efficientnet,B2,0.0005,15,24,0.0,0.258906013675
efficientnet,B2,0.0005,16,6,1.0,0.63845095
efficientnet,B2,0.0005,16,7,1.0,0.939866935
efficientnet,B2,0.0005,16,8,1.0,0.8038411475
efficientnet,B2,0.0005,16,9,1.0,0.50582422625
efficientnet,B2,0.0005,16,10,1.0,0.7020114774999999
efficientnet,B2,0.0005,16,11,1.0,0.73936812
efficientnet,B2,0.0005,16,12,1.0,0.7645009175
efficientnet,B2,0.0005,16,13,1.0,0.5947189085
efficientnet,B2,0.0005,16,14,1.0,0.788909965
efficientnet,B2,0.0005,16,15,1.0,0.839613185
efficientnet,B2,0.0005,16,16,1.0,0.955139475
efficientnet,B2,0.0005,16,17,1.0,0.8823900849999999
efficientnet,B2,0.0005,16,18,1.0,0.9691546275
efficientnet,B2,0.0005,16,19,1.0,0.8103248150000001
efficientnet,B2,0.0005,16,20,1.0,0.9469946149999999
efficientnet,B2,0.0005,16,21,1.0,0.9627524575
efficientnet,B2,0.0005,16,22,1.0,0.98087965
efficientnet,B2,0.0005,16,23,1.0,0.841088635
efficientnet,B2,0.0005,17,3,1.0,0.7602473875
efficientnet,B2,0.0005,17,4,1.0,0.9200464225
efficientnet,B2,0.0005,17,5,1.0,0.8507116425
efficientnet,B2,0.0005,17,6,1.0,0.7437106569999999
efficientnet,B2,0.0005,17,7,1.0,0.88426205
efficientnet,B2,0.0005,17,8,1.0,0.9431670425
efficientnet,B2,0.0005,17,9,1.0,0.8433639
efficientnet,B2,0.0005,17,10,1.0,0.8021206525
efficientnet,B2,0.0005,17,11,1.0,0.8299402924999999
efficientnet,B2,0.0005,17,12,1.0,0.942541595
efficientnet,B2,0.0005,17,13,1.0,0.999775915
efficientnet,B2,0.0005,17,14,1.0,0.9998865699999999
efficientnet,B2,0.0005,17,15,1.0,0.9997353875
efficientnet,B2,0.0005,17,16,1.0,0.9883675675
efficientnet,B2,0.0005,17,17,1.0,0.5883821300000001
efficientnet,B2,0.0005,17,18,1.0,0.832230025
efficientnet,B2,0.0005,17,19,1.0,0.9240437374999999
efficientnet,B2,0.0005,17,20,1.0,0.5885044535
efficientnet,B2,0.0005,17,21,1.0,0.559756945375
efficientnet,B2,0.0005,17,22,1.0,0.4882226875
efficientnet,B2,0.0005,17,23,1.0,0.5274239775
efficientnet,B2,0.0005,18,4,1.0,0.3566312205
efficientnet,B2,0.0005,18,5,1.0,0.354070667525
efficientnet,B2,0.0005,18,6,1.0,0.5106224675750001
efficientnet,B2,0.0005,18,7,1.0,0.5799143707700001
efficientnet,B2,0.0005,18,8,1.0,0.26794215146987493
efficientnet,B2,0.0005,18,9,1.0,0.2721985182913375
efficientnet,B2,0.0005,18,10,1.0,0.4249109144
efficientnet,B2,0.0005,18,11,1.0,0.608542145
efficientnet,B2,0.0005,18,12,1.0,0.58026088
efficientnet,B2,0.0005,18,13,1.0,0.128443402
efficientnet,B2,0.0005,18,14,1.0,0.56695298
efficientnet,B2,0.0005,18,15,1.0,0.511637865
efficientnet,B2,0.0005,18,16,1.0,0.7835906650000002
efficientnet,B2,0.0005,18,17,1.0,0.767188065
efficientnet,B2,0.0005,18,18,1.0,0.8615730724999999
efficientnet,B2,0.0005,18,19,1.0,0.579575196325
efficientnet,B2,0.0005,18,20,1.0,0.5782996725
efficientnet,B2,0.0005,18,21,1.0,0.6669891819999999
efficientnet,B2,0.0005,18,22,1.0,0.7429698075
efficientnet,B2,0.0005,18,23,1.0,0.720742835
efficientnet,B2,0.0005,18,24,1.0,0.66016137375
efficientnet,B2,0.0005,19,3,1.0,0.9860164249999999
efficientnet,B2,0.0005,19,4,1.0,0.625764855
efficientnet,B2,0.0005,19,5,1.0,0.9567168275
efficientnet,B2,0.0005,19,6,1.0,0.9773895450000001
efficientnet,B2,0.0005,19,7,1.0,0.8698450875
efficientnet,B2,0.0005,19,8,1.0,0.9323545525000001
efficientnet,B2,0.0005,19,9,1.0,0.668860955
efficientnet,B2,0.0005,19,10,1.0,0.4302679675
efficientnet,B2,0.0005,19,11,1.0,0.44928184275
efficientnet,B2,0.0005,19,12,1.0,0.27950526612250004
efficientnet,B2,0.0005,19,13,1.0,0.34126319975
efficientnet,B2,0.0005,19,14,1.0,0.3250340593
efficientnet,B2,0.0005,19,15,1.0,0.244984355225
efficientnet,B2,0.0005,19,16,1.0,0.60320267925
efficientnet,B2,0.0005,19,17,1.0,0.523206405
efficientnet,B2,0.0005,19,18,1.0,0.31029396662500003
efficientnet,B2,0.0005,19,19,1.0,0.60868034325
efficientnet,B2,0.0005,19,20,1.0,0.7354903275
efficientnet,B2,0.0005,19,21,1.0,0.813587925
efficientnet,B2,0.0005,19,22,1.0,0.9152183625
efficientnet,B2,0.0005,19,23,1.0,0.58595847
efficientnet,B2,0.0005,20,2,1.0,0.5988047075
efficientnet,B2,0.0005,20,3,1.0,0.80947161
efficientnet,B2,0.0005,20,4,1.0,0.65188252
efficientnet,B2,0.0005,20,5,1.0,0.5886100544975
efficientnet,B2,0.0005,20,6,1.0,0.7499874310000001
efficientnet,B2,0.0005,20,7,1.0,0.7548604649999999
efficientnet,B2,0.0005,20,8,1.0,0.64541109275
efficientnet,B2,0.0005,20,9,1.0,0.5909446534999999
efficientnet,B2,0.0005,20,10,1.0,0.89372705
efficientnet,B2,0.0005,20,11,1.0,0.8751573375
efficientnet,B2,0.0005,20,12,1.0,0.9005677999999999
efficientnet,B2,0.0005,20,13,1.0,0.9785059875
efficientnet,B2,0.0005,20,14,1.0,0.9928940575
efficientnet,B2,0.0005,20,15,1.0,0.9906156975
efficientnet,B2,0.0005,20,16,1.0,0.970763175
efficientnet,B2,0.0005,20,17,1.0,0.9956437225
efficientnet,B2,0.0005,20,18,1.0,0.9980395825
efficientnet,B2,0.0005,20,19,1.0,0.88844585
efficientnet,B2,0.0005,20,20,1.0,0.7299387318250001
efficientnet,B2,0.0005,20,21,1.0,0.9337953725000001
efficientnet,B2,0.0005,20,22,1.0,0.9878391325000001
efficientnet,B2,0.0005,20,23,1.0,0.9673820124999999
efficientnet,B2,0.0005,20,24,1.0,0.5574879515
efficientnet,B2,0.0005,21,6,1.0,0.18248988655525003
efficientnet,B2,0.0005,21,7,1.0,0.009481045906497681
efficientnet,B2,0.0005,21,8,1.0,0.0086256565155
efficientnet,B2,0.0005,21,9,1.0,0.12328411567
efficientnet,B2,0.0005,21,10,1.0,0.47928176999999994
efficientnet,B2,0.0005,21,11,1.0,0.9155581150000001
efficientnet,B2,0.0005,21,12,1.0,0.48389492
efficientnet,B2,0.0005,21,13,1.0,0.8016753325
efficientnet,B2,0.0005,21,14,1.0,0.9956026250000001
