group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
vgg,VGG19_lr0001_f01243,VGG19,0.0001,0.6082474226804123,0.5932203389830508,0.0,0.7564102564102563,0.5,0.0,0.0,1.0,0.4915756036147439
vgg,VGG19_lr0001_f01324,VGG19,0.0001,0.49193548387096775,0.5766328389279209,0.6594594594594595,0.0,0.5,0.49193548387096775,1.0,0.0,0.44560555645166966
vgg,VGG19_lr0001_f01342,VGG19,0.0001,0.3917525773195876,0.5,0.562962962962963,0.0,0.5,0.3917525773195876,1.0,0.0,0.3909431080565101
vgg,VGG19_lr0001_f01423,VGG19,0.0001,0.5080645161290323,0.6820192557897476,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.47277611267252606
vgg,VGG19_lr0001_f01432,VGG19,0.0001,0.5,0.6247222222222223,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.45827777777777773
vgg,VGG19_lr0001_f02314,VGG19,0.0001,0.472,0.5007684426229508,0.5875,0.26666666666666666,0.47413248696523685,0.47474747474747475,0.7704918032786885,0.1875,0.4602135192509709
vgg,VGG19_lr0001_f02341,VGG19,0.0001,0.6288659793814433,0.6543264942016057,0.4857142857142857,0.7096774193548386,0.6002555512041349,0.53125,0.4473684210526316,0.7457627118644068,0.6157679459712616
vgg,VGG19_lr0001_f02413,VGG19,0.0001,0.648,0.6703381147540983,0.6271186440677966,0.6666666666666667,0.6475587962549058,0.6491228070175439,0.6065573770491803,0.6875,0.6519364443486936
vgg,VGG19_lr0001_f02431,VGG19,0.0001,0.5,0.6866666666666666,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4706666666666666
vgg,VGG19_lr0001_f03412,VGG19,0.0001,0.512,0.5,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.43784973544973543
vgg,VGG19_lr0001_f03421,VGG19,0.0001,0.5080645161290323,0.6794171220400729,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4722556859225911
vgg,VGG19_lr0001_f12304,VGG19,0.0001,0.48333333333333334,0.5186318131256954,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4307301079434911
vgg,VGG19_lr0001_f12340,VGG19,0.0001,0.6082474226804123,0.5223015165031222,0.0,0.7564102564102563,0.5,0.0,0.0,1.0,0.4773918391187582
vgg,VGG19_lr0001_f12403,VGG19,0.0001,0.48333333333333334,0.7491657397107898,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.47683689326051004
vgg,VGG19_lr0001_f12430,VGG19,0.0001,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4333333333333333
vgg,VGG19_lr0001_f13402,VGG19,0.0001,0.48333333333333334,0.6713014460511679,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.46126403452858566
vgg,VGG19_lr0001_f13420,VGG19,0.0001,0.5080645161290323,0.799375487900078,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.49624735909459206
vgg,VGG19_lr0001_f23401,VGG19,0.0001,0.6083333333333333,0.5400444938820912,0.5346534653465347,0.6618705035971224,0.6219430820482931,0.6923076923076923,0.43548387096774194,0.7931034482758621,0.593368975641475
vgg,VGG19_lr0001_f23410,VGG19,0.0001,0.512,0.669313524590164,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.47171244036776827
