group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
vgg,VGG19_lr0001_f01342,VGG19,0.0001,0.49193548387096775,0.5,0.6594594594594595,0.0,0.5,0.49193548387096775,1.0,0.0,0.4302789886660855
vgg,VGG19_lr0001_f01423,VGG19,0.0001,0.5,0.5738888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.44811111111111107
vgg,VGG19_lr0001_f01432,VGG19,0.0001,0.5080645161290323,0.6388238355451471,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4641370286236059
vgg,VGG19_lr0001_f02314,VGG19,0.0001,0.5154639175257731,0.5165031222123104,0.5252525252525253,0.5052631578947367,0.5459691210306291,0.4262295081967213,0.6842105263157895,0.4067796610169492,0.5216903687831949
vgg,VGG19_lr0001_f02341,VGG19,0.0001,0.344,0.2809938524590164,0.16326530612244897,0.4605263157894737,0.3237179146462199,0.21621621621621623,0.13114754098360656,0.546875,0.31450067780343177
vgg,VGG19_lr0001_f02413,VGG19,0.0001,0.425,0.38166666666666665,0.36697247706422015,0.4732824427480916,0.4237068934018237,0.40816326530612246,0.3333333333333333,0.5166666666666667,0.41412569597616045
vgg,VGG19_lr0001_f02431,VGG19,0.0001,0.512,0.32812499999999994,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.40347473544973544
vgg,VGG19_lr0001_f03412,VGG19,0.0001,0.5080645161290323,0.5,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4363722615145765
vgg,VGG19_lr0001_f03421,VGG19,0.0001,0.512,0.2676741803278689,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.3913845715153092
vgg,VGG19_lr0001_f12304,VGG19,0.0001,0.6082474226804123,0.5423728813559322,0.0,0.7564102564102563,0.5,0.0,0.0,1.0,0.48140611208932016
vgg,VGG19_lr0001_f12340,VGG19,0.0001,0.48333333333333334,0.478309232480534,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4226655918144589
vgg,VGG19_lr0001_f12403,VGG19,0.0001,0.5,0.7159722222222222,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4765277777777778
vgg,VGG19_lr0001_f12430,VGG19,0.0001,0.48333333333333334,0.5,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.42700374531835206
vgg,VGG19_lr0001_f13402,VGG19,0.0001,0.5080645161290323,0.7189695550351288,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.48016617252160226
vgg,VGG19_lr0001_f13420,VGG19,0.0001,0.48333333333333334,0.4221357063403782,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4114308865864277
vgg,VGG19_lr0001_f23401,VGG19,0.0001,0.28,0.2615266393442623,0.23728813559322032,0.3181818181818182,0.2780191279336043,0.24561403508771928,0.22950819672131148,0.328125,0.27500314421058103
vgg,VGG19_lr0001_f23410,VGG19,0.0001,0.48333333333333334,0.510289210233593,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4290615873650706
